دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
الثورة مستمرة لحد ما تبقى هيبة أي إنسان أهم من هيبة الدولة ومنشآتها , ال ثورة مستمرة لحد ما تبقى هيبة أي إنسان أهم من هيبة ال دولة و منشآت ها 
مقتل وإصابة جنود يمنيبن في هجوم انتحاري جنوبي اليمن: هجوم وصف بالانتحاري يستهدف قاعدة للحرس الجمهوري اليمني جنوب , مقتل و إصابة جنود يمنيبن في هجوم انتحاري جنوبي اليمن : هجوم وصف ب ال انتحاري يستهدف قاعدة ل ال حرس ال جمهوري اليمني جنوب 
لا أحد يطلب منكم أن تكونوا ثوارا أو مندفعين أو مستبيعين. نطلب منكم أن تكونوا آدمين يهزكم الدم وتنتفضون للنساء المهانات. هل هذا كثير , لا أحد يطلب من كم أن تكونوا ثوارا أو مندفعين أو مستبيعين . نطلب من كم أن تكونوا آدمين يهز كم ال دم و تنتفضون ل ال نساء ال مهانات . هل هذا كثير 
كما قالت اسعاد يونس اخبط راسك في الحيط انت مصري , كما قالت اسعاد يونس اخبط راس ك في ال حيط انت مصري 
الحب في زمن الحمى القلاعية , ال حب في زمن ال حمى ال قلاعية 
تعرض النائب محمد حامد لهجوم بالاسلحة البيضاء بالقرب من مسجد النور منذ قليل. وقد نجا من المسلحين بصعوبة , تعرض ال نائب محمد حامد ل هجوم ب ال اسلحة ال بيضاء ب ال قرب من مسجد ال نور منذ قليل . و قد نجا من ال مسلحين ب صعوبة 
اللواء عتمان هو من كان يوجه الجنود من داخل مجلس الشعب. نقلا عن الصحفى أشرف الورداني الذى تم احتجازه وضربه اليوم , ال لواء عتمان هو من كان يوجه ال جنود من داخل مجلس ال شعب . نقلا عن ال صحفى أشرف الورداني الذى تم احتجاز ه و ضرب ه ال يوم 
"يا جدعان افهموا لما بتقوم معركة محدش بيتحكم فيها، محدش يعرف يرجع الشباب أو يبعدهم عن الوزارة، يا أما الشرطة تنسحب يا أما حل سياسي من السلطة "," يا جدعان افهموا لما بتقوم معركة م حد ش بيتحكم في ها ، م حد ش يعرف يرجع ال شباب أو يبعد هم عن ال وزارة ، يا أما ال شرطة تنسحب يا أما حل سياسي من ال سلطة "
الجزائر: مصادمات بين الشرطة ومتظاهرين وسط العاصمة: أنباء عن وقوع مصادمات بين الشرطة الجزائرية ومتظاهرين وسط العاصمة , الجزائر : مصادمات بين ال شرطة و متظاهرين وسط ال عاصمة : أنباء عن وقوع مصادمات بين ال شرطة ال جزائرية و متظاهرين وسط ال عاصمة 
ما تيجو نعمل ثورة , ما تيجو نعمل ثورة 
"الوقوع فى هوى المحبوب يجعلك أكثر صدقا وفاء له، مدافعا عنه، مفضلا إياه عمن سواه، مستأنسا به، راغبا فى رضاه، مشتغلا بمزاياه، منصرفا عن عيوبه "," ال وقوع فى هوى ال محبوب يجعل ك أكثر صدقا وفاء ل ه ، مدافعا عن ه ، مفضلا إيا ه عمن سواه ، مستأنسا ب ه ، راغبا فى رضا ه ، مشتغلا ب مزايا ه ، منصرفا عن عيوب ه "
ايوه وغدي غنيم له فيتيون بيتكلم فيه عن الاسلحة اللي في الاضيورة وبيتكلم عن وادي النطرون وبيحكي بالتفصيل بقى وانت داخل على ايدك الشمال, ايوه وغدي غنيم ل ه فيتيون بيتكلم في ه عن ال اسلحة اللي في ال اضيورة و بيتكلم عن و ادي النطرون و بيحكي ب ال تفصيل بقى و انت داخل على ايد ك ال شمال 
"البلد بقى دمها تقيل، وشعبها خفيف، وأرضها هشة "," ال بلد بقى دم ها تقيل ، و شعب ها خفيف ، و أرض ها هشة "
"ليس الطريق لمن سبق، وانما الطريق لمن صدق "," ليس ال طريق ل من سبق ، و انما ال طريق ل من صدق "
الأحزاب وافقت إن الدستور يكتب أولا قبل الانتخابات الرئاسية والمدة المسموحة لتشكيل اللجنة وصياغة الدستور هي 12 شهر حسب الإعلان الدستوري , ال أحزاب وافقت إن ال دستور يكتب أولا قبل ال انتخابات ال رئاسية و ال مدة ال مسموحة ل تشكيل ال لجنة و صياغة ال دستور هي 12 شهر حسب ال إعلان ال دستوري 
كنت متفالب لقائي مع لجنة حقوق الانسان بالبرلمان. والان بكلية هندسة عين شمس للقاء محاضرة عن المجتمع المدني والدستور. بحب الكلية دي , كنت متفال ب لقاء ي مع لجنة حقوق ال انسان ب ال برلمان . و الان ب كلية هندسة عين شمس ل القاء محاضرة عن ال مجتمع ال مدني و ال دستور . بحب ال كلية دي 
السفير السعودى بالقاهرة يتعهد بدراسة وضع السجناء المصريين بسجون المملكة , ال سفير ال سعودى ب القاهرة يتعهد ب دراسة وضع ال سجناء ال مصريين ب سجون ال مملكة 
الشعب التونسي اراد الحياة فاستجاب له القدر. اما الشعب المصري اراد الحياة فوجدها على تردد 1207 افقي , ال شعب ال تونسي اراد ال حياة ف استجاب ل ه ال قدر . اما ال شعب ال مصري اراد ال حياة ف وجد ها على تردد 1207 افقي 
قول لي بتحبه انا بحبك | واعرف انك مش شرط تخسره لو قاك لا بس الاكيد انك ممكن تخسره لو كان ممكن يقول لك اه , قول ل ي بتحب ه انا ب حب ك | و اعرف ان ك مش شرط تخسر ه لو قاك لا بس ال اكيد ان ك ممكن تخسر ه لو كان ممكن يقول ل ك اه 
"بمناسبة مؤامرة نادي برشلونة ضد سوريا، كان في مؤامرات تانية إيه خزعبلية في أي ثورة عربية. زي مثلا الكنتاكي والخمسين يورو "," ب مناسبة مؤامرة نادي برشلونة ضد سوريا ، كان في مؤامرات تانية إيه خزعبلية في أي ثورة عربية . زي مثلا الكنتاكي و ال خمسين يورو "
أما المطالبة بتطبيق حد الحرابة على الحرامية الصغيرين والقتلة العاديين فهو اولا بيخالف الشرع وثانيا بيبرر للنظام قتل اي حد مش عاجبو , أما ال مطالبة ب تطبيق حد ال حرابة على ال حرامية ال صغيرين و ال قتلة ال عاديين ف هو اولا بيخالف ال شرع و ثانيا بيبرر ل ال نظام قتل اي حد مش عاجبو 
سورية: ملف مختلف من الاحتجاجات: الاحتجاجات في سوريا فاجأتت الكثيرين ممن اعتبروا أن الوضع فيها مختلف جذريا عن بقية , سورية : ملف مختلف من ال احتجاجات : ال احتجاجات في سوريا فاجأتت ال كثيرين م من اعتبروا أن ال وضع في ها مختلف جذريا عن بقية 
المعصرة. صفحتان خفيفتان على الإنسان ثقيلتان على السلطان. يصنعها لكم الأخوان بلال فضل  وعمرو سليم. والله المستعان , ال معصرة . صفحتان خفيفتان على ال إنسان ثقيلتان على ال سلطان . يصنع ها ل كم الأخوان بلال فضل و عمرو سليم . و الله ال مستعان 
مش هيمنعوا تامر حسني. ما نطلع م الموضوع ده بأي حاجة , مش هيمنعوا تامر حسني . ما نطلع م ال موضوع ده ب أي حاجة 
يبقى إحنا أمام جيل واعي بيتعلم من أخطاءه. خافي مننايا حكومة , يبقى إحنا أمام جيل واعي بيتعلم من أخطاء ه . خافي من نا يا حكومة 
نحن نضع دستور تحت حكم العسكر , نحن نضع دستور تحت حكم ال عسكر 
هو اضافة لقب دكتور لدومين وحساب تويتر بتوع حملة أبو الفتوح بس عشان الاسم محجوز لا الحملة متصورة أن ده له مردود ايجابي عند الجمهور , هو اضافة لقب دكتور ل دومين و حساب تويتر بتوع حملة أبو الفتوح بس عشان ال اسم محجوز لا ال حملة متصورة أن ده ل ه مردود ايجابي عند ال جمهور 
انا موش عارف ازاي فيه ناس عاوز تتحول الي وعاظ وحكماء وطنيين وهي مرتكبة جرائم فاضحة , انا موش عارف ازاي في ه ناس عاوز تتحول الي وعاظ و حكماء وطنيين و هي مرتكبة جرائم فاضحة 
فضيحة التدخل في القضاء اقوي الف مرة من من فضيحة مسرحية الوطنية. العب في القضاء خطر لابد ان ينتهي. اما مسرحيات الوطنية امصطنعة فامرها مكشوف , فضيحة ال تدخل في ال قضاء اقوي الف مرة من من فضيحة مسرحية ال وطنية . العب في ال قضاء خطر لابد ان ينتهي . اما مسرحيات ال وطنية امصطنعة ف امر ها مكشوف 
مهما يزيد الفجر بالسجانه. مين اللى يقدر ساعة يحبس مصر!  , مهما يزيد ال فجر ب ال سجانه . مين اللى يقدر ساعة يحبس مصر ! 
"أديك تقول كتاتني، أديك تقول مفيش، أديك تقول خرطوش، أديك تقول ثوار ‏25‏ يناير الأوريجينال"," أدي ك تقول كتاتني ، أدي ك تقول م في ش ، أدي ك تقول خرطوش ، أديك تقول ثوار ‏25‏ يناير ال أوريجينال "
من ساعة المذبحة في بورسعيد والوقت اللي حسيت فيه بالأمان النسبي كان وسط الناس في المسيرات وفي شارع منصور وفي التحرير وفي الميداني , من ساعة ال مذبحة في بورسعيد و ال وقت اللي حسيت في ه ب ال أمان ال نسبي كان وسط ال ناس في ال مسيرات و في شارع منصور و في التحرير و في ال ميداني 
بوابة الخروج الأمن ملحومة. الله. رسالة واضحة وصريحة ورائعة ومعناها كبير , بوابة ال خروج ال أمن ملحومة . الله . رسالة واضحة و صريحة و رائعة و معنى ها كبير 
"أنا مش جزء من حملة أبو الفتوح ولا قابلته ولا أي قيادي في الحملة، بدعمه بشكل مستقل مع مجموعة من أصحابنا عشان مقتنع بيه، كفاية تخوين ووساخة!  "," أنا مش جزء من حملة أبو الفتوح و لا قابلت ه و لا أي قيادي في ال حملة ، بدعم ه ب شكل مستقل مع مجموعة من أصحاب نا عشان مقتنع بي ه ، كفاية تخوين و وساخة ! "
نائب يصف ابو حامد بالفاسق والبرلمان يصفق وسط مقاطعات من النواب لكلمة ابو حامد , نائب يصف ابو حامد ب ال فاسق و ال برلمان يصفق وسط مقاطعات من ال نواب ل كلمة ابو حامد 
"اطالب بتطبق حد حنس اليمين قطع اليد علي البلكيمي، لانه حلف علي عدم مخالفة شرع الله في تنفيذه لمهامه | هو انتوا مش عايزين تطبقوا الشريعة "," اطالب بتطبق حد حنس ال يمين قطع ال يد علي البلكيمي ، لان ه حلف علي عدم مخالفة شرع الله في تنفيذ ه ل مهام ه | هو انتوا مش عايزين تطبقوا ال شريعة "
عاجل | حبس مدير امن بورسعيد و3 من مساعدي مدير الأمن و7 قيادات أمنية في أحداث بورسعيد 4 أيام على ذمة التحقيقات وإيداعهم بأكاديمية الشرطة. واحد صاحبك , عاجل | حبس مدير امن بورسعيد و 3 من مساعدي مدير ال أمن و 7 قيادات أمنية في أحداث بورسعيد 4 أيام على ذمة ال تحقيقات و إيداع هم ب أكاديمية ال شرطة . واحد صاحب ك 
لو القتلة أتحداك ماو يبقي نحتفل لو الضط ديكتاتورية انتهت يبقي نحتفل لو العدالة اتحققت يبقي نحتفل لو الثورة انتصرت يبقي نحتفل , لو ال قتلة أتحدا ك ماو يبقي نحتفل لو ال ضط ديكتاتورية انتهت يبقي نحتفل لو ال عدالة اتحققت يبقي نحتفل لو ال ثورة انتصرت يبقي نحتفل 
أخدت مقر جديد لا واضح إنه تم رفع الحظر عن أموالخيرت الشاطر :) , أخدت مقر جديد لا واضح إن ه تم رفع ال حظر عن أموال خيرت الشاطر :) 
لازم الكتاتني يكشف كذب سامي مهران ويورينا صورة م المرسوم بتاع تخفيضه لمرتبه , لازم الكتاتني يكشف كذب سامي مهران و يوري نا صورة م ال مرسوم بتاع تخفيض ه ل مرتب ه 
فضيحة جمهورية الكذب المنفوخة , فضيحة جمهورية ال كذب ال منفوخة 
وكالة الطاقة الذرية: فشلنا في تحقيق تقدم بشأن تبديد القلق من برنامج إيران النووي: يوكيا أمانو مدير الوكالة الدول , وكالة ال طاقة ال ذرية : فشلنا في تحقيق تقدم ب شأن تبديد ال قلق من برنامج إيران ال نووي : يوكيا أمانو مدير ال وكالة ال دول 
مؤكد: فض اعتصام ماسبيرو من قبل بلطجية الأن الحاج مينا أشرف , مؤكد : فض اعتصام ماسبيرو من قبل بلطجية الأن ال حاج مينا أشرف 
"بقيت مش فاهمة، يعني هو مثلا عايز بشكل غير مباشر ابطل مشي البطالمع امريكا واخد فلوس من السعودية عشان استحمل الرفت من التلفزيون "," بقيت مش فاهمة ، يعني هو مثلا عايز ب شكل غير مباشر ابطل مشي ال بطال مع امريكا واخد فلوس من السعودية عشان استحمل ال رفت من ال تلفزيون "
بشوف اهتمام الناس لمتابعة أولى جلسات مجلس الشعب. وبفتكر برضه أولى جلسات محاكمة مبارك والتفاؤل والأمل اللى الناس كانت فيه , بشوف اهتمام ال ناس ل متابعة أولى جلسات مجلس ال شعب . و بفتكر برضه أولى جلسات محاكمة مبارك و ال تفاؤل و ال أمل اللى ال ناس كانت في ه 
النشطاء المتضامنين مع أحمد دومة والمعتصمين بالمحكمة يهتفون في وجه القاضي الذي قرر حبسه 30 يوما مرة أخرى على ذمة التحقيقات , ال نشطاء ال متضامنين مع أحمد دومة و ال معتصمين ب ال محكمة يهتفون في وجه ال قاضي الذي قرر حبس ه 30 يوما مرة أخرى على ذمة ال تحقيقات 
"بدر الإبراهيم تتواصل إسرائيل توغلها أفريقيا، فتعرض حماية جنوب السودان من شماله، وحماية مسيحي نيجيريا من إسلاميها المتطرفين، والعرب غائبون تماماك العادة "," بدر الإبراهيم تتواصل إسرائيل توغل ها أفريقيا ، ف تعرض حماية جنوب السودان من شمال ه ، و حماية مسيحي نيجيريا من إسلامي ها ال متطرفين ، و ال عرب غائبون تماما ك ال عادة "
متخيل منظر شفيق في اي مؤتمر دعايه ليه و5 او 6 صور لعلاء الاسواني ترفع في وشه , متخيل منظر شفيق في اي مؤتمر دعايه ليه و 5 او 6 صور ل علاء الاسواني ترفع في وش ه 
صاحبتي بتقول لي حاطين صورة ابو اسماعيل على عمارة 12 دور. 6 ادوار لوشه و6 ادوار لدقنه , صاحبة ي بتقول ل ي حاطين صورة ابو اسماعيل على عمارة 12 دور . 6 ادوار ل وش ه و 6 ادوار ل دقن ه 
لا اريد ان يقتصر دور البرلمان على تشكيل لجنة تقصي حقائق جديدة!  فقد كثرت لجان تقصي الحقائق في بلادنا حتى مات الحقا كمدا! نريد فعلا ومحاسبة , لا اريد ان يقتصر دور ال برلمان على تشكيل لجنة تقصي حقائق جديدة ! فقد كثرت لجان تقصي ال حقائق في بلاد نا حتى مات ال حقا كمدا ! نريد فعلا و محاسبة 
رغم اني مش مهتمه بمحمد ابو حامد لكن انا بضايق جدا من استقصاد نواب البرلمان له وانهم يتعمدوا يقاطعوه ويصقفوا لكل ما هو ضده عيب بجد , رغم ان ي مش مهتمه ب محمد ابو حامد لكن انا بضايق جدا من استقصاد نواب ال برلمان ل ه و ان هم يتعمدوا يقاطعو ه و يصقفوا ل كل ما هو ضد ه عيب ب جد 
واشنطن قلقة تجاه الأحكام بحق المعارضين في البحرين: أعربت الولايات المتحدة الاربعاء عن قلقها تجاه ما وصفتها بال, واشنطن قلقة تجاه ال أحكام ب حق ال معارضين في البحرين : أعربت ال ولايات ال متحدة الاربعاء عن قلق ها تجاه ما وصفت ها ب ال 
علي بعد امتار من الداخلية , علي بعد امتار من ال داخلية 
"الحل في إيد السلطة، الي بعد مرور 4 أو 5 أيام حيظهر الحل لوقف العنف، زي ما حصل في كل مرة، السلطة كل مرة بتستمتع بإرهاب الشارع وتشويه المحتجيين "," ال حل في إيد ال سلطة ، الي بعد مرور 4 أو 5 أيام حيظهر ال حل ل وقف ال عنف ، زي ما حصل في كل مرة ، ال سلطة كل مرة بتستمتع ب إرهاب ال شارع و تشويه ال محتجيين "
البرلمان بدلا من ان يحاسب الحكومة قرر ان يسير علي درب سابقي ة ويحاسب الشعب علي , ال برلمان بدلا من ان يحاسب ال حكومة قرر ان يسير علي درب سابقي ة و يحاسب ال شعب علي 
أنا تعبت نفسيا من أنس حسن أرجوكم. كفاية تعملو له ريتويت. مش طالباه عالمسا , أنا تعبت نفسيا من أنس حسن أرجو كم . كفاية تعملو ل ه ريتويت . مش طالباه عالمسا 
مات جوانا الحماس. القوة للتغيير بتنطفي. كل يوم يتبلد الاحساس. والواحد ينام من الحسرة وينكفي. مين السبب هما ولا الناس. الامل بيهرب مننا ويختفي , مات جوا نا ال حماس . ال قوة ل ال تغيير بتنطفي . كل يوم يتبلد ال احساس . و ال واحد ينام من ال حسرة و ينكفي . مين ال سبب هما و لا ال ناس . ال امل بيهرب من نا و يختفي 
 نت باقرا عن انضمام شباب الجماعة الاسلامية (ومن هما ابو الفتوح) للاخوان فبلغني خبر الاعتداء عليه. فقرت القراءة عن تاريخ الطيران المدني!  , كنت باقرا عن انضمام شباب ال جماعة ال اسلامية ( و من هما ابو الفتوح ) ل ال اخوان ف بلغ ني خبر ال اعتداء علي ه . فقرت ال قراءة عن تاريخ ال طيران ال مدني ! 
الوداع لفيلم كوداك 10 اعظم فيلم نيجاتيف اشتغلت بيه , ال وداع ل فيلم كوداك 10 اعظم فيلم نيجاتيف اشتغلت بي ه 
قالت الحكومة المصرية: تصريحات غزلان عن الامارات تعبر عن جماعته فقط. طيب هي مش جماعته واخدة أكتر من 40% من أصوات الشعب فانتخابات البرلمان , قالت ال حكومة ال مصرية : تصريحات غزلان عن الامارات تعبر عن جماعة ه فقط . طيب هي مش جماعة ه واخدة أكتر من 40 % من أصوات ال شعب ف انتخابات ال برلمان 
"""ضباط لكن شرفاء"" تضامن مع إضراب أمناء الشرطة غدا. ومنسق الإضراب ينفي ما نشر عن إلغاءه ", “ ضباط لكن شرفاء ” تضامن مع إضراب أمناء ال شرطة غدا . و منسق ال إضراب ينفي ما نشر عن إلغاء ه 
لو فايزة فضلت وزيرة في حكومة الأخوان هاطلب اللجوء السياسي في ليبيا , لو فايزة فضلت وزيرة في حكومة الأخوان هاطلب ال لجوء ال سياسي في ليبيا 
"يموت ببطء؛ ذلك الذي لا يسافر، ذلك الذي لا يقرأ، ذلك الذي لا يسمع الموسيقى؛ ذلك الذي لا يقتنع بذاته. بايلو نيرودا "," يموت ب بطء ؛ ذلك الذي لا يسافر ، ذلك الذي لا يقرأ ، ذلك الذي لا يسمع ال موسيقى ؛ ذلك الذي لا يقتنع ب ذات ه . بايلو نيرودا "
أنا حاسس ان فيه لجنة اليكترونية بيتقمسوا دور الإسلامين لإشعال الفتنة. وربما اكون نفسي وقعت في فخهم. رجاء الحرص , أنا حاسس ان في ه لجنة اليكترونية بيتقمسوا دور ال إسلامين ل إشعال ال فتنة . و ربما اكون نفسي وقعت في فخ هم . رجاء ال حرص 
والزفت شوبير إللي بيصطاد في المية العكرة ويقول لك إذا كانت دي الثورة وإللي بيجي منها مش عايزنها دول هدوا الدولة. ربنا يهدك انت ياشيخ , و ال زفت شوبير إللي بيصطاد في ال مية ال عكرة و يقول ل ك إذا كانت دي ال ثورة و إللي بيجي من ها مش عايزن ها دول هدوا ال دولة . رب نا يهد ك انت يا شيخ 
حزب النور موقفه رائع ومحترم من نائبه. مع الوقت الحزب سيختار بشكل افضل نوابه والناس ستصوت على اساس اوضح وقد رات اجتهادات بشرية تصيب وتخطأ , حزب ال نور موقف ه رائع و محترم من نائب ه . مع ال وقت ال حزب سيختار ب شكل افضل نواب ه و ال ناس ستصوت على اساس اوضح و قد رات اجتهادات بشرية تصيب و تخطأ 
هو فيلم سرقة البنوك والسطو المسلح اللي كان شغالب مناسبة ذكرى الانفلات الامني وقف ليه , هو فيلم سرقة ال بنوك و ال سطو ال مسلح اللي كان شغال ب مناسبة ذكرى ال انفلات الامني وقف ليه 
امى شافت خالد على فى التلفزيون أقتنعت بيه وهتدي له صوتها بعد ما كانت بردعاويه , ام ى شافت خالد على فى ال تلفزيون أقتنعت بي ه و هتدي ل ه صوت ها بعد ما كانت بردعاويه 
نريد ان نعرف من هو صاحب نظرية الكمين في البوليس المصري. , نريد ان نعرف من هو صاحب نظرية ال كمين في ال بوليس ال مصري . 
عبد المنعم أبو الفتوح. جواب نهائى , عبد المنعم أبو الفتوح . جواب نهائى 
حلوه الأيام :-) , حلوه ال أيام :-) 
حسنى فى المحكمة: بلادى وان جارت علي عزيزة. وأهلى وان ضنوا علي كرام.يا واديا وطنى , حسنى فى ال محكمة : بلاد ى و ان جارت علي عزيزة . و أهل ى و ان ضنوا علي كرام . يا واد يا وطنى 
"ساركوزي يعتذر لشرطية بعدما قذفها ابنه المراهق بقطعة طماطم: الرئيس الفرنسي، نيكولا ساركوزي، يعتذر لشرطية بعد ما "," ساركوزي يعتذر ل شرطية بعدما قذف ها ابن ه ال مراهق ب قطعة طماطم : ال رئيس ال فرنسي ، نيكولا ساركوزي ، يعتذر ل شرطية بعد ما "
تناول جرعة صغيرة من الاسبرين يوميا قد يقي من الاصابة بالسرطانات: ادلة علمية جديدة تشير الى ان تناول جرع صغيرة من , تناول جرعة صغيرة من ال اسبرين يوميا قد يقي من ال اصابة ب ال سرطانات : ادلة علمية جديدة تشير الى ان تناول جرع صغيرة من 
"في طريقي إلى مؤتمر بحي عين شمس، الآن أمر على المطرية حيث كان اول مؤتمر انتخابي لى من شهور "," في طريق ي إلى مؤتمر ب حي عين شمس ، الآن أمر على المطرية حيث كان اول مؤتمر انتخابي ل ى من شهور "
اخيرا كهنة اعادة بناء الديكتاتورية لقيوا كومبارس يشيلوا مقاولة اعادة البناء. , اخيرا كهنة اعادة بناء ال ديكتاتورية لقيوا كومبارس يشيلوا مقاولة اعادة ال بناء . 
"من اللي انا فاهماه لحد دلوقتي ان البلاغ في يسري فودة وريم ماجد والباقيين النيابة العامة حولته للعسكرية، لكن لسة العسكر ماتخذوش اي اجراء "," من اللي انا فاهما ه ل حد دلوقتي ان ال بلاغ في يسري فودة و ريم ماجد و ال باقيين ال نيابة ال عامة حولت ه ل ال عسكرية ، لكن لسة ال عسكر م اتخذو ش اي اجراء "
وتقول النتيجة ان 2011 كانت سنة بسيطة وان 2012 سنة كبيسة!  , و تقول ال نتيجة ان 2011 كانت سنة بسيطة و ان 2012 سنة كبيسة ! 
شارع القصر العيني هادي جدا وكله حلقات نقاشية , شارع القصرـالعيني هادي جدا و كل ه حلقات نقاشية 
"قبل ثورة تونس، اتهمني بعض أتباع بن على بأني مأجور من المعارضة التونسية، فضحكت! واليوم يتهمني بعض السعوديين أني مأجور من البحرين!  برضه ضحكت "," قبل ثورة تونس ، اتهم ني بعض أتباع بن على ب أن ي مأجور من ال معارضة ال تونسية ، ف ضحكت ! و ال يوم يتهم ني بعض ال سعوديين أن ي مأجور من البحرين ! برضه ضحكت "
ربنا يزيد ويبارك في خير مصر , رب نا يزيد و يبارك في خير مصر 
ليلى سويف: سأظل مضربة عن الطعام حتى ارى علاء امام النيابة العادية , ليلى سويف : سأظل مضربة عن ال طعام حتى ارى علاء امام ال نيابة ال عادية 
استاذ جنزوري. ليس هذا ديوان المظاليم , استاذ جنزوري . ليس هذا ديوان ال مظاليم 
عايز اقلكم حاجة توجهوا بيها نفسكم. الاعدوا يصوتوا دلوقتي عشان الاقصى عملين زي بتوع المجمع العلمي تمام فلسطينين كل يوم بيدبحوا. صوتوا. , عايز اقل كم حاجة توجهوا بي ها نفسكم . ال اعدوا يصوتوا دلوقتي عشان الاقصى عملين زي بتوع ال مجمع ال علمي تمام فلسطينين كل يوم بيدبحوا . صوتوا . 
جديدة تهمة إيهام الشعب بإستمرار الفساد دي .هم بيتكلموا بجد. أنا اعرف ريهام واعرف إيهاب. بس إيهام دي جديدة. هي مذكر ولا مؤنث ولا مخنث , جديدة تهمة إيهام ال شعب ب إستمرار ال فساد دي . هم بيتكلموا بجد . أنا اعرف ريهام و اعرف إيهاب . بس إيهام دي جديدة . هي مذكر و لا مؤنث و لا مخنث 
يجب أن نركز على العمل بدلا من الكلام والشعارات , يجب أن نركز على ال عمل بدلا من ال كلام و ال شعارات 
الاعتصام من امبارح مليان مخبرين وباعه جائلين برتب مختلفه في التحريات العسكريه وكله عارف وساكت , ال اعتصام من امبارح مليان مخبرين و باعه جائلين ب رتب مختلفه في ال تحريات ال عسكريه و كل ه عارف و ساكت 
لسه طازة | تسجيل قديم لشفيق أحمد فريق فى مكالمة لمتظاهرى مصطفى محمود. عرف أهلك على الفلول , لسه طازة | تسجيل قديم ل شفيق أحمد فريق فى مكالمة ل متظاهرى مصطفى محمود . عرف أهل ك على ال فلول 
"أول من تحدى العسكر من داخل سجونهم هو مايكل نبيل، وبيدفع التمن غالي، ولو لا قدر الله حصل له حاجة كل واحد سكت أو تردد فينا هيبقى ساعد في ده "," أول من تحدى ال عسكر من داخل سجون هم هو مايكل نبيل ، و بيدفع ال تمن غالي ، و لو لا قدر الله حصل ل ه حاجة كل واحد سكت أو تردد في نا هيبقى ساعد في ده "
جوا الملعب ناس نازلة بتدور على عيالها. ربنا يستر , جوا ال ملعب ناس نازلة بتدور على عيال ها . رب نا يستر 
رصد | حوارات | أنت تسالو خفاجى يجيب , رصد | حوارات | أنت تسأل و خفاجى يجيب 
حمدين صباحي المرشح الوحيد اللي اتكلم عن نهضة التعليم الصناعي , حمدين صباحي ال مرشح ال وحيد اللي اتكلم عن نهضة ال تعليم ال صناعي 
"العوا يرد على هتاف ""يسقط حكم العسكر"": لولا الجيش ما كانت مصر. والعسكري سيرحل بالانتخابات وليس الفوضى ", العوا يرد على هتاف “ يسقط حكم ال عسكر ” : لولا ال جيش ما كانت مصر . و ال عسكري سيرحل ب ال انتخابات و ليس ال فوضى 
وإخيارا اللي مولع الدنيا علشان اطلاق ضباط الشرطة لحاهم. يقدر يقول للمشير لماذا تمنع المنقبات والملتحين من دخول نوادي الجيش. أحمد عبدالطيف , و إخيارا اللي مولع ال دنيا علشان اطلاق ضباط ال شرطة لحا هم . يقدر يقول ل ال مشير لماذا تمنع ال منقبات و ال ملتحين من دخول نوادي ال جيش . أحمد عبدالطيف 
"يا تري حد راح يعزي الاستاذة سهير سيد فاستشهاد شقيقها اشرف سيد من اسبوع.!  كان من مصابين مجلس الوزراء، 70ش الجامع - ميت عقبة - امبابة!  "," يا تري حد راح يعزي ال استاذة سهير سيد ف استشهاد شقيق ها اشرف سيد من اسبوع . ! كان من مصابين مجلس ال وزراء ، 70 ش ال جامع - ميت عقبة - امبابة ! "
الأستاذ حازم أبو إسماعيل: أول قرارين سأتخذ هما إذا صرت رئيسا لجمهورية إن شاء الله وهما متلازمين: أولا رفع أي , ال أستاذ حازم أبو إسماعيل : أول قرارين سأتخذ هما إذا صرت رئيسا ل جمهورية إن شاء الله و هما متلازمين : أولا رفع أي 
"تفريق سجناء النظام السابق إلى 5 سجون مختلفة! ، اعمل مطلب وهمي للجماهير ما لوش علاقة بالأحداث، صرخ بيه فالإعلام لحد ما تقنع الناس، نفذ هك إنه استجابة!  "," تفريق سجناء ال نظام ال سابق إلى 5 سجون مختلفة ! ، اعمل مطلب وهمي ل ال جماهير ما لو ش علاقة ب ال أحداث ، صرخ بي ه ف ال إعلام ل حد ما تقنع ال ناس ، نفذ ه ك إن ه استجابة ! "
اول مره يصعب عليا مجند شرطه عسكريه. يعنى يقول علينا ايه. رايح يأمن جثة واحد مات. يقوم يتعجن العجن ده كله من الجهله اللى عايزين البركه , اول مره يصعب علي يا مجند شرطه عسكريه . يعنى يقول علي نا ايه . رايح يأمن جثة واحد مات . يقوم يتعجن ال عجن ده كل ه من ال جهله اللى عايزين ال بركه 
مراسل العربية: انفجاران متزامنان يهزان منطقة الدوانم جنوب غرب بغداد , مراسل ال عربية : انفجاران متزامنان يهزان منطقة الدوانم جنوب غرب بغداد 
انعي الي الامة شخصية قيادية كبيرة ومفكرا وقائدا دينيا عظيما له تاثيره الكبير علي مسيرة الوحدة الوطنية المصرية , انعي الي الامة شخصية قيادية كبيرة و مفكرا و قائدا دينيا عظيما ل ه تاثير ه ال كبير علي مسيرة ال وحدة ال وطنية ال مصرية 
